
> canvasai@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.88.4:3000
- Environments: .env.local
✓ Ready in 6.2s

○ Compiling / ...
 GET / 500 in 5.0s (next.js: 4.4s, proxy.ts: 489ms, application-code: 152ms)
 GET / 500 in 103ms (next.js: 52ms, proxy.ts: 42ms, application-code: 9ms)
 GET / 500 in 60ms (next.js: 45ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 500 in 22ms (next.js: 7ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 500 in 22ms (next.js: 9ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 500 in 25ms (next.js: 8ms, proxy.ts: 9ms, application-code: 8ms)
 GET / 500 in 25ms (next.js: 8ms, proxy.ts: 8ms, application-code: 10ms)
 GET / 500 in 63ms (next.js: 46ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 500 in 44ms (next.js: 21ms, proxy.ts: 10ms, application-code: 13ms)
✓ Compiled in 326ms
 GET / 307 in 1241ms (next.js: 700ms, proxy.ts: 108ms, application-code: 432ms)
 GET /login 200 in 665ms (next.js: 133ms, proxy.ts: 13ms, application-code: 520ms)
 GET /login 200 in 103ms (next.js: 6ms, proxy.ts: 12ms, application-code: 86ms)
 GET /login 200 in 87ms (next.js: 5ms, proxy.ts: 7ms, application-code: 76ms)
 GET /login 200 in 125ms (next.js: 5ms, proxy.ts: 6ms, application-code: 114ms)
 GET /login 200 in 94ms (next.js: 6ms, proxy.ts: 9ms, application-code: 79ms)
 GET /login 200 in 113ms (next.js: 4ms, proxy.ts: 6ms, application-code: 103ms)
 GET /login 200 in 167ms (next.js: 4ms, proxy.ts: 8ms, application-code: 155ms)
 GET /login 200 in 92ms (next.js: 5ms, proxy.ts: 7ms, application-code: 80ms)
 GET /login 200 in 88ms (next.js: 6ms, proxy.ts: 9ms, application-code: 73ms)
 GET /login 200 in 81ms (next.js: 6ms, proxy.ts: 6ms, application-code: 69ms)
 GET /login 200 in 77ms (next.js: 6ms, proxy.ts: 6ms, application-code: 65ms)
 GET /login 200 in 88ms (next.js: 4ms, proxy.ts: 8ms, application-code: 76ms)
 GET /login 200 in 55ms (next.js: 3ms, proxy.ts: 4ms, application-code: 48ms)
 GET /login 200 in 68ms (next.js: 5ms, proxy.ts: 7ms, application-code: 56ms)
